model,target_mode,rmsle_all,rmsle_open,insample_rmsle,train_time_s,predict_time_s,n_train,n_val,overfit_gap,fold
lgbm,log,0.0932986542396884,0.10072890448389131,0.10688841160727602,39.6,2.25,558575,46830,-0.00616,rolling_fold1
xgb,log,0.09483014200111159,0.10238235903471825,0.10778544641056281,64.1,0.75,558575,46830,-0.0054,rolling_fold1
catboost,log,0.10774644067440511,0.1163273041783551,0.12346214532767597,203.2,0.06,558575,46830,-0.00713,rolling_fold1
lgbm,log,0.07633985357260174,0.08583303392383679,0.10637750056668122,40.8,2.12,595619,46830,-0.02054,rolling_fold2
xgb,log,0.07559761744213699,0.08499849762353999,0.10733978596083862,64.7,0.82,595619,46830,-0.02234,rolling_fold2
catboost,log,0.08711674599300313,0.09795007802890747,0.1236629407148097,217.9,0.07,595619,46830,-0.02571,rolling_fold2
lgbm,log,0.08403758175098837,0.09394558910395637,0.10621584968092976,40.5,2.22,633092,46830,-0.01227,rolling_fold3
lgbm,raw,0.08635575911755447,0.0965370789328144,0.11428911952937358,43.0,2.23,633092,46830,-0.01775,rolling_fold3
xgb,log,0.08416662418156622,0.09408984560095987,0.1069918191926873,70.9,0.8,633092,46830,-0.0129,rolling_fold3
xgb,raw,0.0860440015826596,0.0961885652718659,0.11405159017994357,70.3,0.77,633092,46830,-0.01786,rolling_fold3
catboost,log,0.09720876224085616,0.10866964808487313,0.12294387714059397,234.5,0.07,633092,46830,-0.01427,rolling_fold3
catboost,raw,0.0993865969032614,0.11110424884405394,0.1275550644643947,233.6,0.05,633092,46830,-0.01645,rolling_fold3
